Unique_ID,binomial,Presence
53175,Alopias vulpinus,1
53176,Alopias superciliosus,1
53176,Alopias vulpinus,1
53177,Alopias superciliosus,1
53177,Alopias vulpinus,1
53178,Alopias superciliosus,1
53178,Alopias vulpinus,1
53179,Alopias superciliosus,1
53179,Alopias vulpinus,1
53180,Alopias superciliosus,1
53180,Alopias vulpinus,1
53181,Alopias superciliosus,1
53181,Alopias vulpinus,1
53182,Alopias superciliosus,1
53182,Alopias vulpinus,1
53183,Alopias superciliosus,1
53183,Alopias vulpinus,1
53184,Alopias superciliosus,1
53184,Alopias vulpinus,1
53185,Alopias superciliosus,1
53185,Alopias vulpinus,1
53186,Alopias superciliosus,1
53186,Alopias vulpinus,1
53187,Alopias superciliosus,1
53187,Alopias vulpinus,1
53188,Alopias superciliosus,1
53188,Alopias vulpinus,1
53189,Alopias superciliosus,1
53189,Alopias vulpinus,1
53190,Alopias superciliosus,1
53190,Alopias vulpinus,1
53191,Alopias superciliosus,1
53191,Alopias vulpinus,1
53192,Alopias superciliosus,1
53192,Alopias vulpinus,1
53193,Alopias superciliosus,1
53193,Alopias vulpinus,1
53194,Alopias superciliosus,1
53194,Alopias vulpinus,1
53195,Alopias superciliosus,1
53195,Alopias vulpinus,1
53196,Alopias superciliosus,1
53196,Alopias vulpinus,1
53197,Alopias superciliosus,1
53197,Alopias vulpinus,1
53198,Alopias superciliosus,1
53198,Alopias vulpinus,1
53225,Aetobatus flagellum,1
53225,Aetobatus narinari,1
53225,Alopias pelagicus,1
53225,Alopias superciliosus,1
53226,Aetobatus flagellum,1
53226,Aetobatus narinari,1
53226,Alopias pelagicus,1
53226,Alopias superciliosus,1
53234,Aetomylaeus nichofii,1
53234,Alopias pelagicus,1
53234,Alopias superciliosus,1
53235,Aetomylaeus nichofii,1
53235,Alopias pelagicus,1
53235,Alopias superciliosus,1
53236,Aetomylaeus nichofii,1
53236,Alopias pelagicus,1
53236,Alopias superciliosus,1
53237,Aetobatus narinari,1
53237,Aetomylaeus maculatus,1
53237,Alopias pelagicus,1
53237,Alopias superciliosus,1
53237,Alopias vulpinus,1
53238,Aetobatus narinari,1
53238,Aetomylaeus maculatus,1
53238,Alopias pelagicus,1
53238,Alopias superciliosus,1
53238,Alopias vulpinus,1
53239,Aetobatus narinari,1
53239,Aetomylaeus maculatus,1
53239,Alopias pelagicus,1
53239,Alopias superciliosus,1
53239,Alopias vulpinus,1
53240,Aetobatus narinari,1
53240,Alopias pelagicus,1
53240,Alopias superciliosus,1
53240,Alopias vulpinus,1
53241,Aetobatus narinari,1
53241,Alopias pelagicus,1
53241,Alopias superciliosus,1
53241,Alopias vulpinus,1
53242,Aetobatus narinari,1
53242,Alopias pelagicus,1
53242,Alopias superciliosus,1
53242,Alopias vulpinus,1
53242,Amblyraja reversa,1
53243,Aetobatus narinari,1
53243,Aetomylaeus nichofii,1
53243,Alopias pelagicus,1
53243,Alopias superciliosus,1
53243,Alopias vulpinus,1
53270,Aetobatus narinari,1
53270,Aetomylaeus maculatus,1
53270,Aetomylaeus nichofii,1
53270,Aetomylaeus vespertilio,1
53270,Alopias pelagicus,1
53270,Alopias superciliosus,1
53270,Alopias vulpinus,1
53271,Aetobatus narinari,1
53271,Aetomylaeus maculatus,1
53271,Aetomylaeus nichofii,1
53271,Aetomylaeus vespertilio,1
53271,Alopias pelagicus,1
53271,Alopias superciliosus,1
53271,Alopias vulpinus,1
53272,Aetobatus narinari,1
53272,Aetomylaeus maculatus,1
53272,Aetomylaeus nichofii,1
53272,Aetomylaeus vespertilio,1
53272,Alopias pelagicus,1
53272,Alopias superciliosus,1
53272,Alopias vulpinus,1
53273,Aetobatus narinari,1
53273,Alopias pelagicus,1
53273,Alopias superciliosus,1
53273,Alopias vulpinus,1
53274,Aetobatus narinari,1
53274,Alopias pelagicus,1
53274,Alopias superciliosus,1
53274,Alopias vulpinus,1
53275,Aetobatus narinari,1
53275,Alopias pelagicus,1
53275,Alopias superciliosus,1
53275,Alopias vulpinus,1
53276,Alopias pelagicus,1
53276,Alopias superciliosus,1
53276,Alopias vulpinus,1
53277,Aetobatus narinari,1
53277,Alopias pelagicus,1
53277,Alopias superciliosus,1
53277,Alopias vulpinus,1
53278,Alopias pelagicus,1
53278,Alopias superciliosus,1
53278,Alopias vulpinus,1
53279,Alopias pelagicus,1
53279,Alopias superciliosus,1
53279,Alopias vulpinus,1
53280,Alopias pelagicus,1
53280,Alopias superciliosus,1
53280,Alopias vulpinus,1
53281,Alopias pelagicus,1
53281,Alopias superciliosus,1
53281,Alopias vulpinus,1
53282,Aetobatus narinari,1
53282,Alopias pelagicus,1
53282,Alopias superciliosus,1
53282,Alopias vulpinus,1
53283,Alopias pelagicus,1
53283,Alopias superciliosus,1
53283,Alopias vulpinus,1
53284,Alopias pelagicus,1
53284,Alopias superciliosus,1
53284,Alopias vulpinus,1
53285,Alopias pelagicus,1
53285,Alopias superciliosus,1
53285,Alopias vulpinus,1
53286,Alopias pelagicus,1
53286,Alopias superciliosus,1
53286,Alopias vulpinus,1
53287,Alopias pelagicus,1
53287,Alopias superciliosus,1
53287,Alopias vulpinus,1
53288,Alopias pelagicus,1
53288,Alopias superciliosus,1
53288,Alopias vulpinus,1
53289,Alopias pelagicus,1
53289,Alopias superciliosus,1
53289,Alopias vulpinus,1
53290,Alopias pelagicus,1
53290,Alopias superciliosus,1
53290,Alopias vulpinus,1
53291,Alopias pelagicus,1
53291,Alopias superciliosus,1
53291,Alopias vulpinus,1
53292,Alopias pelagicus,1
53292,Alopias superciliosus,1
53292,Alopias vulpinus,1
53293,Alopias pelagicus,1
53293,Alopias superciliosus,1
53293,Alopias vulpinus,1
53294,Alopias pelagicus,1
53294,Alopias superciliosus,1
53294,Alopias vulpinus,1
53295,Alopias pelagicus,1
53295,Alopias superciliosus,1
53295,Alopias vulpinus,1
53296,Alopias pelagicus,1
53296,Alopias superciliosus,1
53296,Alopias vulpinus,1
53297,Alopias pelagicus,1
53297,Alopias superciliosus,1
53297,Alopias vulpinus,1
53298,Alopias pelagicus,1
53298,Alopias superciliosus,1
53298,Alopias vulpinus,1
53299,Alopias pelagicus,1
53299,Alopias superciliosus,1
53299,Alopias vulpinus,1
53300,Alopias pelagicus,1
53300,Alopias superciliosus,1
53300,Alopias vulpinus,1
53301,Alopias pelagicus,1
53301,Alopias superciliosus,1
53301,Alopias vulpinus,1
53302,Alopias pelagicus,1
53302,Alopias superciliosus,1
53302,Alopias vulpinus,1
53303,Alopias pelagicus,1
53303,Alopias superciliosus,1
53303,Alopias vulpinus,1
53346,Alopias pelagicus,1
53346,Alopias superciliosus,1
53346,Alopias vulpinus,1
53347,Alopias pelagicus,1
53347,Alopias superciliosus,1
53347,Alopias vulpinus,1
53348,Alopias pelagicus,1
53348,Alopias superciliosus,1
53348,Alopias vulpinus,1
53349,Alopias pelagicus,1
53349,Alopias superciliosus,1
53349,Alopias vulpinus,1
53350,Alopias pelagicus,1
53350,Alopias superciliosus,1
53350,Alopias vulpinus,1
53351,Alopias pelagicus,1
53351,Alopias superciliosus,1
53351,Alopias vulpinus,1
53352,Alopias pelagicus,1
53352,Alopias superciliosus,1
53352,Alopias vulpinus,1
53353,Alopias pelagicus,1
53353,Alopias superciliosus,1
53353,Alopias vulpinus,1
53354,Alopias pelagicus,1
53354,Alopias superciliosus,1
53354,Alopias vulpinus,1
53355,Alopias pelagicus,1
53355,Alopias superciliosus,1
53355,Alopias vulpinus,1
53356,Alopias pelagicus,1
53356,Alopias superciliosus,1
53356,Alopias vulpinus,1
53357,Alopias pelagicus,1
53357,Alopias superciliosus,1
53357,Alopias vulpinus,1
53358,Alopias pelagicus,1
53358,Alopias superciliosus,1
53358,Alopias vulpinus,1
53359,Alopias superciliosus,1
53359,Alopias vulpinus,1
53360,Alopias superciliosus,1
53360,Alopias vulpinus,1
53361,Alopias superciliosus,1
53361,Alopias vulpinus,1
53362,Alopias superciliosus,1
53362,Alopias vulpinus,1
53363,Alopias superciliosus,1
53363,Alopias vulpinus,1
53364,Alopias superciliosus,1
53364,Alopias vulpinus,1
53365,Alopias superciliosus,1
53365,Alopias vulpinus,1
53366,Alopias superciliosus,1
53366,Alopias vulpinus,1
53367,Alopias superciliosus,1
53367,Alopias vulpinus,1
53368,Alopias superciliosus,1
53368,Alopias vulpinus,1
53369,Alopias superciliosus,1
53369,Alopias vulpinus,1
53370,Alopias superciliosus,1
53370,Alopias vulpinus,1
53371,Alopias superciliosus,1
53371,Alopias vulpinus,1
53372,Alopias superciliosus,1
53372,Alopias vulpinus,1
53373,Alopias superciliosus,1
53373,Alopias vulpinus,1
53374,Alopias superciliosus,1
53374,Alopias vulpinus,1
53375,Alopias superciliosus,1
53375,Alopias vulpinus,1
53376,Alopias superciliosus,1
53376,Alopias vulpinus,1
53377,Alopias superciliosus,1
53377,Alopias vulpinus,1
53378,Alopias superciliosus,1
53378,Alopias vulpinus,1
53379,Alopias pelagicus,1
53379,Alopias superciliosus,1
53379,Alopias vulpinus,1
53380,Alopias pelagicus,1
53380,Alopias superciliosus,1
53380,Alopias vulpinus,1
53381,Alopias pelagicus,1
53381,Alopias superciliosus,1
53381,Alopias vulpinus,1
53381,Amblyraja badia,1
53382,Alopias pelagicus,1
53382,Alopias superciliosus,1
53382,Alopias vulpinus,1
53382,Amblyraja badia,1
53383,Aetobatus narinari,1
53383,Alopias pelagicus,1
53383,Alopias superciliosus,1
53383,Alopias vulpinus,1
53383,Amblyraja badia,1
53384,Aetobatus narinari,1
53384,Alopias pelagicus,1
53384,Alopias superciliosus,1
53384,Alopias vulpinus,1
53385,Aetobatus narinari,1
53385,Alopias pelagicus,1
53385,Alopias superciliosus,1
53385,Alopias vulpinus,1
53391,Aetobatus narinari,1
53391,Alopias superciliosus,1
53391,Alopias vulpinus,1
53392,Alopias superciliosus,1
53392,Alopias vulpinus,1
53393,Alopias superciliosus,1
53393,Alopias vulpinus,1
53394,Alopias superciliosus,1
53394,Alopias vulpinus,1
53395,Alopias superciliosus,1
53395,Alopias vulpinus,1
53396,Alopias superciliosus,1
53396,Alopias vulpinus,1
53397,Alopias superciliosus,1
53397,Alopias vulpinus,1
53398,Aetobatus narinari,1
53398,Alopias superciliosus,1
53398,Alopias vulpinus,1
53399,Aetobatus narinari,1
53399,Alopias superciliosus,1
53399,Alopias vulpinus,1
53400,Aetobatus narinari,1
53400,Alopias superciliosus,1
53400,Alopias vulpinus,1
53401,Aetobatus narinari,1
53401,Alopias superciliosus,1
53401,Alopias vulpinus,1
53402,Aetobatus narinari,1
53402,Alopias superciliosus,1
53402,Alopias vulpinus,1
53403,Aetobatus narinari,1
53403,Alopias superciliosus,1
53403,Alopias vulpinus,1
53404,Alopias superciliosus,1
53404,Alopias vulpinus,1
53405,Alopias superciliosus,1
53405,Alopias vulpinus,1
53406,Alopias superciliosus,1
53406,Alopias vulpinus,1
53407,Alopias superciliosus,1
53407,Alopias vulpinus,1
53408,Alopias superciliosus,1
53408,Alopias vulpinus,1
53409,Alopias superciliosus,1
53409,Alopias vulpinus,1
53410,Alopias superciliosus,1
53410,Alopias vulpinus,1
53411,Alopias superciliosus,1
53411,Alopias vulpinus,1
53412,Alopias superciliosus,1
53412,Alopias vulpinus,1
53413,Alopias superciliosus,1
53413,Alopias vulpinus,1
53414,Alopias superciliosus,1
53414,Alopias vulpinus,1
53415,Alopias superciliosus,1
53415,Alopias vulpinus,1
53416,Alopias superciliosus,1
53416,Alopias vulpinus,1
53417,Alopias superciliosus,1
53417,Alopias vulpinus,1
53418,Alopias superciliosus,1
53418,Alopias vulpinus,1
53419,Alopias superciliosus,1
53419,Alopias vulpinus,1
53420,Alopias superciliosus,1
53420,Alopias vulpinus,1
53421,Alopias superciliosus,1
53421,Alopias vulpinus,1
53422,Alopias superciliosus,1
53422,Alopias vulpinus,1
53423,Alopias superciliosus,1
53423,Alopias vulpinus,1
53424,Alopias superciliosus,1
53424,Alopias vulpinus,1
53425,Alopias superciliosus,1
53425,Alopias vulpinus,1
53426,Alopias superciliosus,1
53426,Alopias vulpinus,1
53427,Alopias superciliosus,1
53427,Alopias vulpinus,1
53428,Alopias superciliosus,1
53428,Alopias vulpinus,1
53429,Alopias superciliosus,1
53429,Alopias vulpinus,1
53430,Alopias superciliosus,1
53430,Alopias vulpinus,1
53431,Alopias superciliosus,1
53431,Alopias vulpinus,1
53432,Alopias superciliosus,1
53432,Alopias vulpinus,1
53433,Alopias superciliosus,1
53433,Alopias vulpinus,1
53434,Alopias superciliosus,1
53434,Alopias vulpinus,1
53435,Alopias superciliosus,1
53435,Alopias vulpinus,1
53462,Aetobatus flagellum,1
53462,Aetobatus narinari,1
53462,Alopias pelagicus,1
53462,Alopias superciliosus,1
53463,Aetobatus flagellum,1
53463,Aetobatus narinari,1
53463,Alopias pelagicus,1
53463,Alopias superciliosus,1
53470,Aetomylaeus nichofii,1
53470,Alopias pelagicus,1
53470,Alopias superciliosus,1
53471,Aetomylaeus nichofii,1
53471,Alopias pelagicus,1
53471,Alopias superciliosus,1
53472,Alopias pelagicus,1
53472,Alopias superciliosus,1
53473,Aetobatus narinari,1
53473,Aetomylaeus maculatus,1
53473,Aetomylaeus nichofii,1
53473,Alopias pelagicus,1
53473,Alopias superciliosus,1
53473,Alopias vulpinus,1
53474,Aetobatus narinari,1
53474,Aetomylaeus maculatus,1
53474,Alopias pelagicus,1
53474,Alopias superciliosus,1
53474,Alopias vulpinus,1
53475,Aetobatus narinari,1
53475,Aetomylaeus maculatus,1
53475,Alopias pelagicus,1
53475,Alopias superciliosus,1
53475,Alopias vulpinus,1
53476,Aetobatus narinari,1
53476,Aetomylaeus maculatus,1
53476,Alopias pelagicus,1
53476,Alopias superciliosus,1
53476,Alopias vulpinus,1
53477,Aetobatus narinari,1
53477,Alopias pelagicus,1
53477,Alopias superciliosus,1
53477,Alopias vulpinus,1
53478,Aetobatus narinari,1
53478,Alopias pelagicus,1
53478,Alopias superciliosus,1
53478,Alopias vulpinus,1
53479,Aetobatus narinari,1
53479,Alopias pelagicus,1
53479,Alopias superciliosus,1
53479,Alopias vulpinus,1
53507,Aetobatus narinari,1
53507,Aetomylaeus maculatus,1
53507,Aetomylaeus nichofii,1
53507,Aetomylaeus vespertilio,1
53507,Alopias pelagicus,1
53507,Alopias superciliosus,1
53507,Alopias vulpinus,1
53508,Aetobatus narinari,1
53508,Aetomylaeus maculatus,1
53508,Aetomylaeus nichofii,1
53508,Aetomylaeus vespertilio,1
53508,Alopias pelagicus,1
53508,Alopias superciliosus,1
53508,Alopias vulpinus,1
53509,Aetobatus narinari,1
53509,Aetomylaeus vespertilio,1
53509,Alopias pelagicus,1
53509,Alopias superciliosus,1
53509,Alopias vulpinus,1
53510,Aetobatus narinari,1
53510,Alopias pelagicus,1
53510,Alopias superciliosus,1
53510,Alopias vulpinus,1
53511,Aetobatus narinari,1
53511,Aetomylaeus nichofii,1
53511,Alopias pelagicus,1
53511,Alopias superciliosus,1
53511,Alopias vulpinus,1
53512,Aetobatus narinari,1
53512,Aetomylaeus nichofii,1
53512,Alopias pelagicus,1
53512,Alopias superciliosus,1
53512,Alopias vulpinus,1
53513,Aetobatus narinari,1
53513,Alopias pelagicus,1
53513,Alopias superciliosus,1
53513,Alopias vulpinus,1
53514,Aetobatus narinari,1
53514,Alopias pelagicus,1
53514,Alopias superciliosus,1
53514,Alopias vulpinus,1
53515,Alopias pelagicus,1
53515,Alopias superciliosus,1
53515,Alopias vulpinus,1
53516,Alopias pelagicus,1
53516,Alopias superciliosus,1
53516,Alopias vulpinus,1
53517,Alopias pelagicus,1
53517,Alopias superciliosus,1
53517,Alopias vulpinus,1
53518,Alopias pelagicus,1
53518,Alopias superciliosus,1
53518,Alopias vulpinus,1
53519,Alopias pelagicus,1
53519,Alopias superciliosus,1
53519,Alopias vulpinus,1
53520,Alopias pelagicus,1
53520,Alopias superciliosus,1
53520,Alopias vulpinus,1
53521,Alopias pelagicus,1
53521,Alopias superciliosus,1
53521,Alopias vulpinus,1
53522,Alopias pelagicus,1
53522,Alopias superciliosus,1
53522,Alopias vulpinus,1
53523,Alopias pelagicus,1
53523,Alopias superciliosus,1
53523,Alopias vulpinus,1
53524,Alopias pelagicus,1
53524,Alopias superciliosus,1
53524,Alopias vulpinus,1
53525,Alopias pelagicus,1
53525,Alopias superciliosus,1
53525,Alopias vulpinus,1
53526,Alopias pelagicus,1
53526,Alopias superciliosus,1
53526,Alopias vulpinus,1
53527,Alopias pelagicus,1
53527,Alopias superciliosus,1
53527,Alopias vulpinus,1
53528,Alopias pelagicus,1
53528,Alopias superciliosus,1
53528,Alopias vulpinus,1
53529,Alopias pelagicus,1
53529,Alopias superciliosus,1
53529,Alopias vulpinus,1
53530,Alopias pelagicus,1
53530,Alopias superciliosus,1
53530,Alopias vulpinus,1
53531,Alopias pelagicus,1
53531,Alopias superciliosus,1
53531,Alopias vulpinus,1
53532,Alopias pelagicus,1
53532,Alopias superciliosus,1
53532,Alopias vulpinus,1
53533,Alopias pelagicus,1
53533,Alopias superciliosus,1
53533,Alopias vulpinus,1
53534,Alopias pelagicus,1
53534,Alopias superciliosus,1
53534,Alopias vulpinus,1
53535,Alopias pelagicus,1
53535,Alopias superciliosus,1
53535,Alopias vulpinus,1
53536,Alopias pelagicus,1
53536,Alopias superciliosus,1
53536,Alopias vulpinus,1
53537,Alopias pelagicus,1
53537,Alopias superciliosus,1
53537,Alopias vulpinus,1
53538,Alopias pelagicus,1
53538,Alopias superciliosus,1
53538,Alopias vulpinus,1
53539,Alopias pelagicus,1
53539,Alopias superciliosus,1
53539,Alopias vulpinus,1
53540,Alopias pelagicus,1
53540,Alopias superciliosus,1
53540,Alopias vulpinus,1
53584,Alopias pelagicus,1
53584,Alopias superciliosus,1
53584,Alopias vulpinus,1
53585,Alopias pelagicus,1
53585,Alopias superciliosus,1
53585,Alopias vulpinus,1
53586,Alopias pelagicus,1
53586,Alopias superciliosus,1
53586,Alopias vulpinus,1
53587,Alopias pelagicus,1
53587,Alopias superciliosus,1
53587,Alopias vulpinus,1
53588,Alopias pelagicus,1
53588,Alopias superciliosus,1
53588,Alopias vulpinus,1
53589,Alopias pelagicus,1
53589,Alopias superciliosus,1
53589,Alopias vulpinus,1
53590,Alopias pelagicus,1
53590,Alopias superciliosus,1
53590,Alopias vulpinus,1
53591,Alopias pelagicus,1
53591,Alopias superciliosus,1
53591,Alopias vulpinus,1
53592,Alopias pelagicus,1
53592,Alopias superciliosus,1
53592,Alopias vulpinus,1
53593,Alopias pelagicus,1
53593,Alopias superciliosus,1
53593,Alopias vulpinus,1
53594,Alopias superciliosus,1
53594,Alopias vulpinus,1
53595,Alopias superciliosus,1
53595,Alopias vulpinus,1
53596,Alopias superciliosus,1
53596,Alopias vulpinus,1
53597,Alopias superciliosus,1
53597,Alopias vulpinus,1
53598,Alopias superciliosus,1
53598,Alopias vulpinus,1
53599,Alopias superciliosus,1
53599,Alopias vulpinus,1
53600,Alopias superciliosus,1
53600,Alopias vulpinus,1
53601,Alopias superciliosus,1
53601,Alopias vulpinus,1
53602,Alopias superciliosus,1
53602,Alopias vulpinus,1
53603,Alopias superciliosus,1
53603,Alopias vulpinus,1
53604,Alopias superciliosus,1
53604,Alopias vulpinus,1
53605,Alopias superciliosus,1
53605,Alopias vulpinus,1
53606,Alopias superciliosus,1
53606,Alopias vulpinus,1
53607,Alopias superciliosus,1
53607,Alopias vulpinus,1
53608,Alopias superciliosus,1
53608,Alopias vulpinus,1
53609,Alopias superciliosus,1
53609,Alopias vulpinus,1
53610,Alopias superciliosus,1
53610,Alopias vulpinus,1
53611,Alopias superciliosus,1
53611,Alopias vulpinus,1
53612,Alopias superciliosus,1
53612,Alopias vulpinus,1
53613,Alopias superciliosus,1
53613,Alopias vulpinus,1
53614,Alopias superciliosus,1
53614,Alopias vulpinus,1
53615,Alopias superciliosus,1
53615,Alopias vulpinus,1
53616,Alopias superciliosus,1
53616,Alopias vulpinus,1
53617,Alopias pelagicus,1
53617,Alopias superciliosus,1
53617,Alopias vulpinus,1
53618,Alopias pelagicus,1
53618,Alopias superciliosus,1
53618,Alopias vulpinus,1
53618,Amblyraja badia,1
53619,Alopias pelagicus,1
53619,Alopias superciliosus,1
53619,Alopias vulpinus,1
53619,Amblyraja badia,1
53620,Alopias pelagicus,1
53620,Alopias superciliosus,1
53620,Alopias vulpinus,1
53620,Amblyraja badia,1
53621,Aetobatus narinari,1
53621,Alopias pelagicus,1
53621,Alopias superciliosus,1
53621,Alopias vulpinus,1
53622,Aetobatus narinari,1
53622,Alopias pelagicus,1
53622,Alopias superciliosus,1
53622,Alopias vulpinus,1
53628,Aetobatus narinari,1
53628,Alopias superciliosus,1
53628,Alopias vulpinus,1
53629,Aetobatus narinari,1
53629,Alopias superciliosus,1
53629,Alopias vulpinus,1
53630,Alopias superciliosus,1
53630,Alopias vulpinus,1
53631,Alopias superciliosus,1
53631,Alopias vulpinus,1
53632,Aetobatus narinari,1
53632,Alopias superciliosus,1
53632,Alopias vulpinus,1
53633,Alopias superciliosus,1
53633,Alopias vulpinus,1
53634,Alopias superciliosus,1
53634,Alopias vulpinus,1
53635,Aetobatus narinari,1
53635,Alopias superciliosus,1
53635,Alopias vulpinus,1
53636,Aetobatus narinari,1
53636,Alopias superciliosus,1
53636,Alopias vulpinus,1
53637,Aetobatus narinari,1
53637,Alopias superciliosus,1
53637,Alopias vulpinus,1
53638,Aetobatus narinari,1
53638,Alopias superciliosus,1
53638,Alopias vulpinus,1
53639,Aetobatus narinari,1
53639,Alopias superciliosus,1
53639,Alopias vulpinus,1
53640,Aetobatus narinari,1
53640,Alopias superciliosus,1
53640,Alopias vulpinus,1
53641,Alopias superciliosus,1
53641,Alopias vulpinus,1
53642,Alopias superciliosus,1
53642,Alopias vulpinus,1
53643,Alopias superciliosus,1
53643,Alopias vulpinus,1
53644,Alopias superciliosus,1
53644,Alopias vulpinus,1
53645,Alopias superciliosus,1
53645,Alopias vulpinus,1
53646,Alopias superciliosus,1
53646,Alopias vulpinus,1
53647,Alopias superciliosus,1
53647,Alopias vulpinus,1
53648,Alopias superciliosus,1
53648,Alopias vulpinus,1
53649,Alopias superciliosus,1
53649,Alopias vulpinus,1
53650,Alopias superciliosus,1
53650,Alopias vulpinus,1
53651,Alopias superciliosus,1
53651,Alopias vulpinus,1
53652,Alopias superciliosus,1
53652,Alopias vulpinus,1
53653,Alopias superciliosus,1
53653,Alopias vulpinus,1
53654,Alopias superciliosus,1
53654,Alopias vulpinus,1
53655,Alopias superciliosus,1
53655,Alopias vulpinus,1
53656,Alopias superciliosus,1
53656,Alopias vulpinus,1
53657,Alopias superciliosus,1
53657,Alopias vulpinus,1
53658,Alopias superciliosus,1
53658,Alopias vulpinus,1
53659,Alopias superciliosus,1
53659,Alopias vulpinus,1
53660,Alopias superciliosus,1
53660,Alopias vulpinus,1
53661,Alopias superciliosus,1
53661,Alopias vulpinus,1
53662,Alopias superciliosus,1
53662,Alopias vulpinus,1
53663,Alopias superciliosus,1
53663,Alopias vulpinus,1
53664,Alopias superciliosus,1
53664,Alopias vulpinus,1
53665,Alopias superciliosus,1
53665,Alopias vulpinus,1
53666,Alopias superciliosus,1
53666,Alopias vulpinus,1
53667,Alopias superciliosus,1
53667,Alopias vulpinus,1
53668,Alopias superciliosus,1
53668,Alopias vulpinus,1
53669,Alopias superciliosus,1
53669,Alopias vulpinus,1
53670,Alopias superciliosus,1
53670,Alopias vulpinus,1
53671,Alopias superciliosus,1
53671,Alopias vulpinus,1
53672,Alopias superciliosus,1
53672,Alopias vulpinus,1
53673,Alopias superciliosus,1
53673,Alopias vulpinus,1
53699,Aetobatus flagellum,1
53699,Aetobatus narinari,1
53699,Alopias pelagicus,1
53699,Alopias superciliosus,1
53700,Aetobatus flagellum,1
53700,Aetobatus narinari,1
53700,Alopias pelagicus,1
53700,Alopias superciliosus,1
53708,Aetomylaeus nichofii,1
53708,Alopias pelagicus,1
53708,Alopias superciliosus,1
53709,Alopias pelagicus,1
53709,Alopias superciliosus,1
53710,Alopias pelagicus,1
53710,Alopias superciliosus,1
53711,Aetobatus narinari,1
53711,Aetomylaeus maculatus,1
53711,Alopias pelagicus,1
53711,Alopias superciliosus,1
53711,Alopias vulpinus,1
53712,Aetobatus narinari,1
53712,Aetomylaeus maculatus,1
53712,Alopias pelagicus,1
53712,Alopias superciliosus,1
53712,Alopias vulpinus,1
53716,Aetobatus narinari,1
53716,Alopias pelagicus,1
53716,Alopias superciliosus,1
53716,Alopias vulpinus,1
53745,Aetobatus narinari,1
53745,Aetomylaeus nichofii,1
53745,Aetomylaeus vespertilio,1
53745,Alopias pelagicus,1
53745,Alopias superciliosus,1
53745,Alopias vulpinus,1
53746,Aetobatus narinari,1
53746,Aetomylaeus maculatus,1
53746,Aetomylaeus vespertilio,1
53746,Alopias pelagicus,1
53746,Alopias superciliosus,1
53746,Alopias vulpinus,1
53747,Aetobatus narinari,1
53747,Alopias pelagicus,1
53747,Alopias superciliosus,1
53747,Alopias vulpinus,1
53748,Aetobatus narinari,1
53748,Alopias pelagicus,1
53748,Alopias superciliosus,1
53748,Alopias vulpinus,1
53749,Aetobatus narinari,1
53749,Aetomylaeus nichofii,1
53749,Alopias pelagicus,1
53749,Alopias superciliosus,1
53749,Alopias vulpinus,1
53750,Aetobatus narinari,1
53750,Alopias pelagicus,1
53750,Alopias superciliosus,1
53750,Alopias vulpinus,1
53751,Aetobatus narinari,1
53751,Alopias pelagicus,1
53751,Alopias superciliosus,1
53751,Alopias vulpinus,1
53752,Alopias pelagicus,1
53752,Alopias superciliosus,1
53752,Alopias vulpinus,1
53753,Alopias pelagicus,1
53753,Alopias superciliosus,1
53753,Alopias vulpinus,1
53754,Alopias pelagicus,1
53754,Alopias superciliosus,1
53754,Alopias vulpinus,1
53755,Alopias pelagicus,1
53755,Alopias superciliosus,1
53755,Alopias vulpinus,1
53756,Alopias pelagicus,1
53756,Alopias superciliosus,1
53756,Alopias vulpinus,1
53757,Alopias pelagicus,1
53757,Alopias superciliosus,1
53757,Alopias vulpinus,1
53758,Alopias pelagicus,1
53758,Alopias superciliosus,1
53758,Alopias vulpinus,1
53759,Alopias pelagicus,1
53759,Alopias superciliosus,1
53759,Alopias vulpinus,1
53760,Alopias pelagicus,1
53760,Alopias superciliosus,1
53760,Alopias vulpinus,1
53761,Alopias pelagicus,1
53761,Alopias superciliosus,1
53761,Alopias vulpinus,1
53762,Alopias pelagicus,1
53762,Alopias superciliosus,1
53762,Alopias vulpinus,1
53763,Alopias pelagicus,1
53763,Alopias superciliosus,1
53763,Alopias vulpinus,1
53764,Alopias pelagicus,1
53764,Alopias superciliosus,1
53764,Alopias vulpinus,1
53765,Alopias pelagicus,1
53765,Alopias superciliosus,1
53765,Alopias vulpinus,1
53766,Alopias pelagicus,1
53766,Alopias superciliosus,1
53766,Alopias vulpinus,1
53767,Alopias pelagicus,1
53767,Alopias superciliosus,1
53767,Alopias vulpinus,1
53768,Alopias pelagicus,1
53768,Alopias superciliosus,1
53768,Alopias vulpinus,1
53769,Alopias pelagicus,1
53769,Alopias superciliosus,1
53769,Alopias vulpinus,1
53770,Alopias pelagicus,1
53770,Alopias superciliosus,1
53770,Alopias vulpinus,1
53771,Alopias pelagicus,1
53771,Alopias superciliosus,1
53771,Alopias vulpinus,1
53772,Alopias pelagicus,1
53772,Alopias superciliosus,1
53772,Alopias vulpinus,1
53773,Alopias pelagicus,1
53773,Alopias superciliosus,1
53773,Alopias vulpinus,1
53774,Alopias pelagicus,1
53774,Alopias superciliosus,1
53774,Alopias vulpinus,1
53775,Alopias pelagicus,1
53775,Alopias superciliosus,1
53775,Alopias vulpinus,1
53776,Alopias pelagicus,1
53776,Alopias superciliosus,1
